#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
Si78000BN2B,P,S,20220131185259217,1892947028292407681,1,875.00000,3,,
GZ35500BB2,C,S,20220131185259217,1896043253036220681,1,999.00000,1,,
Si78000BN2B,P,S,20220131185259220,1892947028292407683,1,890.00000,3,,
GZ31000BB2A,C,B,20220131185259220,1896043253036220685,1,12.00000,45,,
GZ37000BC2,C,B,20220131185259223,1896043253036220689,1,55.00000,5,,
Si78500BB2A,C,S,20220131185259223,1892947028292407685,1,549.00000,80,,
Si77500BN2A,P,S,20220131185259227,1892947028292407692,1,350.00000,3,,
GZ36000BB2,C,S,20220131185259237,1896043253036220724,1,3000.00000,1,,
GZ33500BB2A,C,B,20220131185259247,1896043253036220750,1,23.00000,5,,
GZ36500BC2,C,S,20220131185259247,1896043253036220751,1,3456.00000,1,,
GZ30000BB2A,C,B,20220131185259250,1896043253036220763,1,171.00000,5,,
GZ30500BN2A,P,S,20220131185259253,1896043253036220766,1,4000.00000,20,,
GZ36500BB2,C,S,20220131185259260,1896043253036220786,1,500.00000,3,,
GZ29000BO2,P,B,20220131185259263,1896043253036220790,1,300.00000,1,,
GZ28000BO2,P,B,20220131185259267,1896043253036220794,1,200.00000,1,,
GZ31000BN2,P,B,20220131185259267,1896043253036220798,1,300.00000,1,,
GZ35000BC2,C,B,20220131185259313,1896043253036220932,1,222.00000,2,,
GZ27000BN2A,P,S,20220131185259317,1896043253036220948,1,42.00000,100,,
GZ37500BI4,C,B,20220131185259323,1896043253036220975,1,4000.00000,1,,
GZ28000BN2,P,B,20220131185259327,1896043253036220982,1,50.00000,1,,
GZ34000BN2,P,B,20220131185259330,1896043253036220989,1,1250.00000,1,,
GZ28000BN2,P,B,20220131185259330,1896043253036220993,1,100.00000,1,,
GZ27500BN2,P,B,20220131185259333,1896043253036221000,1,50.00000,1,,
GZ27000BN2,P,B,20220131185259333,1896043253036221007,1,30.00000,1,,
GZ33000BO2,P,S,20220131185259337,1896043253036221016,1,9876.00000,1,,
GZ27000BN2,P,B,20220131185259337,1896043253036221020,1,100.00000,1,,
GZ25000BN2,P,B,20220131185259340,1896043253036221028,1,50.00000,1,,
GZ25250BN2,P,B,20220131185259343,1896043253036221034,1,50.00000,1,,
GZ34500BC2,C,B,20220131185259347,1896043253036221046,1,133.00000,6,,
GZ39000BB2,C,B,20220131185259347,1896043253036221051,1,30.00000,1,,
GZ38750BB2,C,S,20220131185259350,1896043253036221057,1,999.00000,1,,
GZ34500BB2,C,B,20220131185259357,1896043253036221067,1,50.00000,1,,
GZ37000BC2,C,S,20220131185259363,1896043253036221085,1,2345.00000,1,,
GZ30750BB2A,C,B,20220131185259367,1896043253036221087,1,19.00000,15,,
GZ35250BB2,C,B,20220131185259367,1896043253036221099,1,30.00000,1,,
GZ32000BC2,C,B,20220131185259370,1896043253036221101,1,1000.00000,2,,
GZ34750BB2,C,B,20220131185259370,1896043253036221104,1,30.00000,1,,
GZ30000BN2A,P,S,20220131185259373,1896043253036221107,1,580.00000,10,,
GZ34500BB2,C,B,20220131185259373,1896043253036221110,1,100.00000,1,,
GZ31000BB2A,C,B,20220131185259373,1896043253036221111,1,200.00000,1,,
SN45500BC2,C,S,20220131185259373,1916872401312808961,1,775.00000,1,,
GZ34500BB2,C,B,20220131185259377,1896043253036221115,1,30.00000,1,,
SN47500BC2,C,S,20220131185259377,1916872401312808962,1,250.00000,1,,
GZ31000BB2A,C,B,20220131185259377,1896043253036221116,1,50.00000,1,,
GZ30000BO2,P,S,20220131185259380,1896043253036221122,1,6789.00000,1,,
GZ40000BC2,C,B,20220131185259387,1896043253036221131,1,33.00000,5,,
GZ35000BB2,C,B,20220131185259390,1896043253036221145,1,100.00000,1,,
GZ35000BB2,C,B,20220131185259393,1896043253036221150,1,30.00000,1,,
GZ31000BB2A,C,B,20220131185259393,1896043253036221154,1,150.00000,20,,
GZ34750BB2,C,B,20220131185259393,1896043253036221156,1,50.00000,1,,
GZ31250BN2A,P,S,20220131185259397,1896043253036221166,1,7000.00000,1,,
GZ35250BB2,C,S,20220131185259403,1896043253036221179,1,999.00000,1,,
GZ24750BN2,P,S,20220131185259407,1896043253036221188,1,999.00000,1,,
GZ33250BN2A,P,B,20220131185259407,1896043253036221195,1,113.00000,30,,
GZ35000BC2,C,B,20220131185259410,1896043253036221196,1,500.00000,1,,
GZ31000BO2,P,B,20220131185259410,1896043253036221200,1,500.00000,1,,
GZ30000BN2B,P,S,20220131185259413,1896043253036221212,1,225.00000,2,,
GZ35000BC2,C,S,20220131185259420,1896043253036221225,1,2222.00000,1,,
GZ33500BN2A,P,B,20220131185259423,1896043253036221233,1,5.00000,155,,
GZ33000BO2,P,B,20220131185259423,1896043253036221234,1,1500.00000,1,,
GZ25000BN2,P,S,20220131185259437,1896043253036221255,1,1000.00000,1,,
GZ30000BN2,P,B,20220131185259437,1896043253036221259,1,200.00000,1,,
GZ33500BO2,P,B,20220131185259437,1896043253036221260,1,780.00000,1,,
GZ30750BN2A,P,S,20220131185259440,1896043253036221268,1,50.00000,1,,
GZ25250BN2,P,S,20220131185259443,1896043253036221275,1,1000.00000,1,,
GZ34000BN2A,P,B,20220131185259447,1896043253036221288,1,23.00000,35,,
GZ30250BB2A,C,B,20220131185259453,1896043253036221299,1,53.00000,18,,
GZ32000BN2A,P,S,20220131185259457,1896043253036221312,1,977.00000,5,,
GZ32000BB2A,C,B,20220131185259460,1896043253036221317,1,16.00000,60,,
GZ34250BN2A,P,B,20220131185259460,1896043253036221321,1,26.00000,25,,
GZ31500BB2A,C,B,20220131185259460,1896043253036221322,1,23.00000,50,,
LK55000BO2,P,S,20220131185259467,1918842726149783569,1,730.00000,3,,
GZ32500BN2,P,S,20220131185259477,1896043253036221370,1,1000.00000,4,,
GZ31000BN2,P,S,20220131185259480,1896043253036221376,1,508.00000,4,,
LK58000BO2,P,S,20220131185259483,1918842726149783578,1,688.00000,3,,
GZ37000BB2A,C,S,20220131185259490,1896043253036221404,1,15.00000,2,,
GZ33000BN2A,P,S,20220131185259497,1896043253036221421,1,270.00000,3,,
GZ33500BC2,C,B,20220131185259497,1896043253036221424,1,400.00000,1,,
GZ26500BN2A,P,S,20220131185259527,1896043253036221485,1,37.00000,100,,
RI70000BO2,P,B,20220131185259527,1925035175637417985,1,30.00000,200,,
RI190000BC2,C,S,20220131185259533,1925035175637417988,1,1200.00000,5,,
GZ36000BB2,C,S,20220131185259537,1896043253036221511,1,1700.00000,2,,
GZ30000BC2,C,B,20220131185259540,1896043253036221518,1,3000.00000,4,,
SN45000BC2,C,S,20220131185259543,1916872401312808994,1,855.00000,1,,
RI160000BB2A,C,B,20220131185259543,1925035175637417992,1,10.00000,20,,
RI145000BN2A,P,B,20220131185259547,1925035175637417993,1,20.00000,10,,
GZ31000BN2A,P,S,20220131185259550,1896043253036221534,1,5200.00000,1,,
RI150000BN2,P,B,20220131185259550,1925035175637417995,1,280.00000,1,,
GZ32750BN2A,P,B,20220131185259550,1896043253036221537,1,11.00000,50,,
GZ31750BN2A,P,S,20220131185259550,1896043253036221539,1,12000.00000,1,,
SN48000BC2,C,S,20220131185259550,1916872401312808998,1,250.00000,1,,
RI165000BN2,P,B,20220131185259553,1925035175637417996,1,360.00000,1,,
GZ33000BN2A,P,B,20220131185259553,1896043253036221541,1,16.00000,60,,
GZ32250BN2A,P,S,20220131185259553,1896043253036221542,1,20000.00000,1,,
RI90000BO2,P,B,20220131185259557,1925035175637417997,1,30.00000,1,,
RI87500BO2,P,B,20220131185259557,1925035175637417998,1,30.00000,1,,
GZ32000BN2A,P,S,20220131185259557,1896043253036221548,1,16000.00000,1,,
RI127500BO2,P,B,20220131185259560,1925035175637417999,1,20.00000,2,,
RI142500BO2,P,B,20220131185259560,1925035175637418000,1,20.00000,5,,
RI142500BN2,P,B,20220131185259563,1925035175637418001,1,20.00000,2,,
GZ32500BN2A,P,S,20220131185259570,1896043253036221574,1,20200.00000,1,,
GZ30000BN2A,P,S,20220131185259573,1896043253036221575,1,135.00000,2,,
RI157500BB2A,C,B,20220131185259577,1925035175637418006,1,10.00000,10,,
GZ31500BN2A,P,S,20220131185259577,1896043253036221579,1,10000.00000,1,,
RI157500BB2A,C,B,20220131185259577,1925035175637418007,1,20.00000,10,,
RI155000BB2A,C,B,20220131185259577,1925035175637418008,1,10.00000,10,,
GZ34000BB2A,C,S,20220131185259580,1896043253036221586,1,501.00000,1,,
RI155000BB2A,C,B,20220131185259580,1925035175637418009,1,10.00000,10,,
RI155000BB2A,C,B,20220131185259580,1925035175637418010,1,10.00000,20,,
SN46000BC2,C,S,20220131185259580,1916872401312809012,1,600.00000,1,,
RI155000BB2A,C,B,20220131185259583,1925035175637418011,1,10.00000,20,,
RI155000BB2A,C,B,20220131185259583,1925035175637418012,1,20.00000,20,,
RI152500BB2A,C,B,20220131185259587,1925035175637418013,1,10.00000,10,,
RI130000BO2,P,B,20220131185259587,1925035175637418014,1,700.00000,1,,
GZ33250BN2A,P,B,20220131185259587,1896043253036221601,1,18.00000,30,,
RI160000BC2,C,S,20220131185259587,1925035175637418015,1,6960.00000,1,,
RI162500BC2,C,S,20220131185259590,1925035175637418016,1,6860.00000,1,,
RI170000BC2,C,S,20220131185259593,1925035175637418017,1,3510.00000,1,,
RI170000BB2,C,S,20220131185259613,1925035175637418027,1,2500.00000,2,,
RI157500BN2A,P,B,20220131185259617,1925035175637418030,1,60.00000,10,,
GZ33750BN2A,P,B,20220131185259617,1896043253036221633,1,12.00000,19,,
RI192500BC2,C,S,20220131185259620,1925035175637418031,1,8000.00000,7,,
SN48000BC2,C,S,20220131185259623,1916872401312809048,1,200.00000,1,,
GZ34250BN2A,P,B,20220131185259627,1896043253036221646,1,73.00000,17,,
GZ33500BN2A,P,B,20220131185259627,1896043253036221649,1,12.00000,70,,
RI190000BC2,C,B,20220131185259630,1925035175637418037,1,20.00000,30,,
GZ34000BN2A,P,B,20220131185259633,1896043253036221661,1,93.00000,3,,
RI80000BR2,P,B,20220131185259637,1925035175637418040,1,120.00000,2,,
GZ32250BN2A,P,B,20220131185259637,1896043253036221665,1,2.00000,80,,
RI92500BR2,P,B,20220131185259637,1925035175637418041,1,200.00000,2,,
LK63000BO2,P,B,20220131185259637,1918842726149783610,1,21.00000,1,,
RI152500BC2,C,S,20220131185259637,1925035175637418042,1,11000.00000,2,,
RI170000BB2,C,S,20220131185259640,1925035175637418043,1,2610.00000,1,,
LK60000BO2,P,B,20220131185259640,1918842726149783612,1,34.00000,1,,
RI170000BF2,C,B,20220131185259647,1925035175637418046,1,100.00000,1,,
LK60000BO2,P,S,20220131185259653,1918842726149783623,1,1200.00000,4,,
RI152500BC2,C,S,20220131185259657,1925035175637418052,1,8600.00000,2,,
RI202500BI2,C,S,20220131185259663,1925035175637418053,1,5800.00000,1,,
LK71000BC2,C,S,20220131185259667,1918842726149783634,1,2987.00000,1,,
RI145000BC2,C,S,20220131185259667,1925035175637418055,1,15000.00000,1,,
RI140000BO2,P,B,20220131185259667,1925035175637418056,1,2000.00000,5,,
RI160000BB2A,C,S,20220131185259673,1925035175637418059,1,48000.00000,1,,
RI150000BB2A,C,B,20220131185259673,1925035175637418060,1,10.00000,10,,
RI150000BB2A,C,B,20220131185259677,1925035175637418061,1,10.00000,20,,
RI150000BB2A,C,B,20220131185259677,1925035175637418062,1,20.00000,10,,
RI150000BB2A,C,B,20220131185259677,1925035175637418063,1,20.00000,20,,
RI147500BB2A,C,B,20220131185259680,1925035175637418064,1,10.00000,10,,
RI147500BB2A,C,B,20220131185259680,1925035175637418065,1,10.00000,10,,
RI147500BB2A,C,B,20220131185259683,1925035175637418066,1,20.00000,10,,
RI145000BB2A,C,B,20220131185259683,1925035175637418067,1,10.00000,10,,
GZ33250BN2A,P,S,20220131185259687,1896043253036221725,1,2400.00000,2,,
RI145000BB2A,C,B,20220131185259687,1925035175637418068,1,20.00000,20,,
RI145000BN2,P,S,20220131185259690,1925035175637418070,1,21020.00000,6,,
GZ37000BB2A,C,S,20220131185259697,1896043253036221739,1,15.00000,1,,
RI152500BB2A,C,B,20220131185259697,1925035175637418073,1,10.00000,40,,
RI142500BB2,C,B,20220131185259697,1925035175637418074,1,550.00000,20,,
RI110000BO2,P,B,20220131185259700,1925035175637418075,1,100.00000,1,,
RI105000BO2,P,B,20220131185259703,1925035175637418077,1,120.00000,1,,
RI200000BL2,C,S,20220131185259703,1925035175637418078,1,4500.00000,10,,
RI185000BC2,C,S,20220131185259703,1925035175637418079,1,3000.00000,2,,
RI157500BC2,C,B,20220131185259703,1925035175637418080,1,1030.00000,1,,
RI140000BN2,P,B,20220131185259707,1925035175637418082,1,650.00000,1,,
RI90000BX2,P,B,20220131185259707,1925035175637418084,1,1000.00000,1,,
RI160000BB2,C,B,20220131185259710,1925035175637418086,1,110.00000,1,,
RI80000BO2,P,S,20220131185259713,1925035175637418090,1,3660.00000,1,,
RI160000BB2A,C,B,20220131185259713,1925035175637418091,1,10.00000,10,,
RI167500BB2,C,S,20220131185259713,1925035175637418092,1,350.00000,1,,
RI160000BB2A,C,B,20220131185259717,1925035175637418093,1,20.00000,10,,
RI140000BN2,P,B,20220131185259717,1925035175637418095,1,160.00000,2,,
RI152500BB2A,C,S,20220131185259723,1925035175637418100,1,3250.00000,1,,
RI82500BO2,P,B,20220131185259723,1925035175637418101,1,10.00000,1,,
GZ27500BN2A,P,S,20220131185259723,1896043253036221777,1,44.00000,100,,
RI170000BB2,C,B,20220131185259723,1925035175637418102,1,10.00000,1,,
RI140000BO2,P,B,20220131185259723,1925035175637418103,1,20.00000,5,,
RI85000BN2,P,S,20220131185259727,1925035175637418104,1,2000.00000,5,,
RI137500BN2,P,B,20220131185259727,1925035175637418105,1,120.00000,1,,
RI85000BN2,P,S,20220131185259727,1925035175637418106,1,1500.00000,2,,
RI100000BN2,P,B,20220131185259727,1925035175637418107,1,20.00000,1,,
RI85000BN2,P,B,20220131185259730,1925035175637418109,1,30.00000,1,,
RI155000BN2A,P,B,20220131185259730,1925035175637418112,1,20.00000,3,,
SN38000BO2,P,B,20220131185259730,1916872401312809063,1,650.00000,1,,
RI100000BO2,P,S,20220131185259733,1925035175637418114,1,6660.00000,1,,
RI157500BN2A,P,B,20220131185259733,1925035175637418115,1,50.00000,2,,
RI147500BB2,C,B,20220131185259733,1925035175637418116,1,410.00000,20,,
RI132500BO2,P,B,20220131185259733,1925035175637418117,1,500.00000,1,,
RI162500BN2A,P,B,20220131185259733,1925035175637418118,1,90.00000,1,,
SN47500BC2,C,S,20220131185259733,1916872401312809065,1,200.00000,1,,
RI160000BB2,C,B,20220131185259737,1925035175637418119,1,50.00000,4,,
RI165000BN2A,P,B,20220131185259737,1925035175637418121,1,100.00000,1,,
RI150000BB2,C,B,20220131185259737,1925035175637418122,1,520.00000,2,,
SN44000BC2,C,S,20220131185259737,1916872401312809067,1,2398.00000,1,,
RI150000BB2A,C,B,20220131185259740,1925035175637418128,1,10.00000,40,,
RI155000BB2A,C,B,20220131185259743,1925035175637418134,1,10.00000,40,,
RI127500BO2,P,B,20220131185259743,1925035175637418135,1,600.00000,1,,
RI147500BB2A,C,B,20220131185259747,1925035175637418137,1,10.00000,20,,
RI167500BC2,C,B,20220131185259747,1925035175637418138,1,500.00000,1,,
RI175000BB2A,C,S,20220131185259750,1925035175637418144,1,48000.00000,2,,
RI160000BB2A,C,B,20220131185259753,1925035175637418147,1,20.00000,10,,
RI100000BR2,P,S,20220131185259753,1925035175637418148,1,8000.00000,1,,
RI142500BN2A,P,B,20220131185259753,1925035175637418151,1,20.00000,10,,
RI157500BB2A,C,B,20220131185259757,1925035175637418153,1,10.00000,10,,
RI157500BB2A,C,B,20220131185259757,1925035175637418156,1,10.00000,10,,
RI160000BN2,P,B,20220131185259757,1925035175637418157,1,320.00000,1,,
RI157500BB2A,C,B,20220131185259760,1925035175637418159,1,10.00000,20,,
RI162500BN2,P,B,20220131185259760,1925035175637418160,1,360.00000,1,,
RI120000BO2,P,B,20220131185259763,1925035175637418161,1,1000.00000,5,,
RI157500BB2A,C,B,20220131185259763,1925035175637418162,1,20.00000,10,,
RI157500BB2A,C,B,20220131185259763,1925035175637418165,1,20.00000,20,,
RI185000BF2,C,B,20220131185259767,1925035175637418166,1,330.00000,1,,
RI177500BD2,C,S,20220131185259767,1925035175637418167,1,3600.00000,1,,
RI155000BB2A,C,B,20220131185259767,1925035175637418168,1,10.00000,10,,
RI155000BB2A,C,B,20220131185259767,1925035175637418171,1,10.00000,10,,
SN44500BC2,C,S,20220131185259767,1916872401312809099,1,1655.00000,1,,
RI147500BB2A,C,B,20220131185259770,1925035175637418173,1,200.00000,1,,
RI155000BB2A,C,B,20220131185259770,1925035175637418174,1,20.00000,10,,
SN48000BC2,C,S,20220131185259770,1916872401312809102,1,1999.00000,1,,
RI152500BB2A,C,B,20220131185259770,1925035175637418177,1,20.00000,10,,
RI92500BO2,P,B,20220131185259770,1925035175637418178,1,10.00000,2,,
RI162500BC2,C,S,20220131185259773,1925035175637418180,1,8120.00000,1,,
RI75000BO2,P,B,20220131185259773,1925035175637418181,1,10.00000,1,,
RI165000BC2,C,S,20220131185259773,1925035175637418183,1,6560.00000,1,,
RI117500BO2,P,B,20220131185259773,1925035175637418184,1,20.00000,2,,
RI122500BO2,P,B,20220131185259777,1925035175637418186,1,20.00000,2,,
RI165000BC2,C,S,20220131185259777,1925035175637418187,1,5830.00000,1,,
RI117500BN2A,P,B,20220131185259777,1925035175637418188,1,20.00000,10,,
RI85000BR2,P,S,20220131185259780,1925035175637418189,1,6660.00000,1,,
RI145000BN2,P,B,20220131185259780,1925035175637418190,1,60.00000,2,,
RI115000BN2A,P,S,20220131185259780,1925035175637418191,1,48000.00000,1,,
RI137500BN2,P,B,20220131185259780,1925035175637418192,1,20.00000,2,,
RI230000BC2,C,B,20220131185259780,1925035175637418193,1,10.00000,79,,
RI130000BN2A,P,S,20220131185259783,1925035175637418194,1,47950.00000,1,,
RI132500BN2,P,B,20220131185259783,1925035175637418196,1,10.00000,2,,
RI125000BN2,P,B,20220131185259783,1925035175637418199,1,10.00000,2,,
RI160000BF2,C,S,20220131185259787,1925035175637418201,1,13000.00000,1,,
RI157500BB2A,C,B,20220131185259790,1925035175637418206,1,10.00000,50,,
RI155000BN2A,P,B,20220131185259790,1925035175637418208,1,30.00000,10,,
RI102500BN2,P,B,20220131185259790,1925035175637418209,1,280.00000,1,,
RI215000BC2,C,B,20220131185259793,1925035175637418212,1,10.00000,100,,
RI80000BO2,P,S,20220131185259793,1925035175637418214,1,9000.00000,120,,
RI152500BC2,C,B,20220131185259793,1925035175637418216,1,1200.00000,1,,
RI75000BO2,P,S,20220131185259797,1925035175637418217,1,9000.00000,30,,
RI57500BX2,P,B,20220131185259797,1925035175637418219,1,300.00000,1,,
RI160000BB2A,C,B,20220131185259797,1925035175637418221,1,10.00000,40,,
RI70000BO2,P,S,20220131185259800,1925035175637418222,1,2660.00000,1,,
RI160000BB2A,C,B,20220131185259803,1925035175637418224,1,10.00000,40,,
RI155000BB2A,C,B,20220131185259803,1925035175637418225,1,30.00000,5,,
RI160000BB2A,C,B,20220131185259803,1925035175637418226,1,30.00000,5,,
RI157500BB2A,C,B,20220131185259807,1925035175637418230,1,10.00000,20,,
RI185000BB2,C,B,20220131185259807,1925035175637418232,1,10.00000,1,,
RI157500BB2A,C,B,20220131185259807,1925035175637418233,1,20.00000,20,,
RI180000BC2,C,B,20220131185259810,1925035175637418235,1,80.00000,10,,
RI152500BB2A,C,B,20220131185259810,1925035175637418236,1,10.00000,10,,
RI130000BN2A,P,B,20220131185259810,1925035175637418238,1,20.00000,10,,
RI152500BB2A,C,B,20220131185259810,1925035175637418239,1,20.00000,10,,
RI112500BN2A,P,B,20220131185259813,1925035175637418240,1,10.00000,10,,
RI160000BC2,C,S,20220131185259813,1925035175637418242,1,7780.00000,1,,
RI112500BN2A,P,B,20220131185259813,1925035175637418243,1,20.00000,10,,
RI185000BL2,C,B,20220131185259817,1925035175637418244,1,50.00000,1,,
RI170000BC2,C,S,20220131185259817,1925035175637418245,1,4010.00000,1,,
RI115000BN2A,P,B,20220131185259817,1925035175637418246,1,10.00000,10,,
RI230000BC2,C,B,20220131185259817,1925035175637418248,1,10.00000,1,,
RI115000BN2A,P,B,20220131185259817,1925035175637418249,1,10.00000,20,,
RI137500BN2A,P,S,20220131185259817,1925035175637418250,1,48000.00000,2,,
RI172500BB2A,C,S,20220131185259817,1925035175637418251,1,48000.00000,2,,
RI117500BN2A,P,B,20220131185259820,1925035175637418252,1,10.00000,10,,
RI117500BN2A,P,B,20220131185259820,1925035175637418255,1,20.00000,10,,
RI117500BN2A,P,B,20220131185259823,1925035175637418258,1,20.00000,10,,
RI137500BN2,P,S,20220131185259823,1925035175637418259,1,19020.00000,6,,
RI117500BN2A,P,B,20220131185259823,1925035175637418261,1,20.00000,20,,
LK70000BC2,C,B,20220131185259827,1918842726149783720,1,21.00000,1,,
RI117500BN2A,P,B,20220131185259827,1925035175637418264,1,20.00000,20,,
RI170000BB2,C,S,20220131185259827,1925035175637418265,1,2100.00000,4,,
RI117500BN2A,P,B,20220131185259827,1925035175637418267,1,10.00000,40,,
RI120000BN2A,P,B,20220131185259830,1925035175637418270,1,10.00000,20,,
RI157500BC2,C,S,20220131185259830,1925035175637418271,1,6900.00000,1,,
RI125000BN2A,P,B,20220131185259830,1925035175637418273,1,10.00000,20,,
RI152500BB2A,C,B,20220131185259833,1925035175637418275,1,10.00000,20,,
RI125000BN2A,P,B,20220131185259833,1925035175637418276,1,20.00000,10,,
